dataset,task,pred_pipe,pred_demo,b_pipe,b_demo,ad_pipe,ad_demo,verdict
ames,classification,0.8615999999999999,0.8252,0.1135814444073,0.10445613513177034,0.40684843,0.4068,주의
ames,classification,0.5184000000000001,0.4876,0.0,0.0,0.2588889,0.2589,안정
ames,classification,0.4059999999999999,0.3756,0.0371466762383333,0.03939999999999999,0.43518513,0.4352,보통
ames,classification,0.1068,0.1048,0.0411196627742332,0.055169274862815525,0.52783316,0.5278,보통
ames,classification,0.2036,0.1724,0.0970183487800117,0.09409272022850654,0.39090306,0.3909,주의
ames,classification,0.5464,0.5044,0.0,0.0,0.53833944,0.5383,보통
ames,classification,0.2796,0.2912,0.0401671706745695,0.035977076034608466,0.43261155,0.4326,보통
ames,classification,0.5676,0.5468,0.0018856180831641,0.0020000000000000018,0.29077038,0.2908,안정
bbb_martins,classification,0.7784000000000001,0.7056,0.0388295969590208,0.03484522922869072,0.2952884,0.2953,주의
bbb_martins,classification,0.8719999999999999,0.8252,0.0428511751283035,0.04826139708897362,0.3583764,0.3584,안정
bbb_martins,classification,0.8324,0.794,0.0127684611445546,0.013267839144169506,0.2749045,0.2749,보통
bbb_martins,classification,0.8172,0.7484,0.0279158258579848,0.033995735026617686,0.32778564,0.3278,안정
bbb_martins,classification,0.7604,0.6612,0.0203967056163488,0.023048547797107587,0.1695558,0.1696,주의
bbb_martins,classification,0.9084,0.8704,0.0164544826719043,0.019000000000000017,0.463278,0.4633,안정
bbb_martins,classification,0.852,0.802,0.0248527181611991,0.0254179070735574,0.26657858,0.2666,안정
bbb_martins,classification,0.9396,0.9108,0.0881293201305142,0.08457323459294014,0.21972165,0.2197,주의
bioavailability_ma,classification,0.5904,0.4724,0.0260552029353064,0.02607190058281137,0.33921686,0.3392,안정
bioavailability_ma,classification,0.8552,0.768,0.0122565175405668,0.013000000000000012,0.34356123,0.3436,안정
bioavailability_ma,classification,0.7043999999999999,0.5884,0.0210223022070049,0.023240183211465433,0.25513753,0.2551,보통
bioavailability_ma,classification,0.936,0.8724,0.0181019335983756,0.01920000000000005,0.24618867,0.2462,안정
bioavailability_ma,classification,0.8784000000000001,0.8444,0.0130107647738325,0.013800000000000034,0.3670045,0.367,보통
bioavailability_ma,classification,0.3128000000000001,0.1428,0.1119381972340094,0.09925280852449467,0.43656316,0.4366,주의
bioavailability_ma,classification,0.884,0.8128,0.0011313708498985,0.0012000000000000899,0.49565586,0.4957,안정
bioavailability_ma,classification,0.9112,0.846,0.0401636651713959,0.04260000000000003,0.2705109,0.2705,보통
caco2_wang,regression,-5.000058,-4.9306,0.1435819459890949,0.14309069080221812,0.35751757,0.3575,보통
caco2_wang,regression,-5.932014,-5.9448,0.3437139915892258,0.3409814157030248,0.20569488,0.2057,주의
caco2_wang,regression,-6.137354,-6.151,0.3291467279451475,0.30365638183334925,0.31742042,0.3174,주의
caco2_wang,regression,-4.915066,-4.8679,0.1219541543816613,0.11006808485482722,0.2593882,0.2594,안정
caco2_wang,regression,-4.8691607,-4.8239,0.0676479629470754,0.07175159454345703,0.25969392,0.2597,주의
caco2_wang,regression,-5.4950724,-5.478,0.2824044948320919,0.29953527450561523,0.19663532,0.1966,주의
caco2_wang,regression,-5.044262,-5.0156,0.0,0.0,0.2687773,0.2688,안정
caco2_wang,regression,-4.4266806,-4.4215,0.1676170694685823,0.1464588511502415,0.57703763,0.577,안정
clearance_hepatocyte_az,regression,36.571821999999976,36.378,1.9727694839227832,2.0735236427730084,0.3662354,0.3662,보통
clearance_hepatocyte_az,regression,41.85835000000003,42.2749,2.715910249850969,3.034446014304791,0.2931904,0.2932,보통
clearance_hepatocyte_az,regression,62.13275000000003,61.759,5.44708768442859,5.657736794246271,0.257656,0.2577,보통
clearance_hepatocyte_az,regression,59.78824000000005,59.8682,4.586084415137632,4.065201122293029,0.14331552,0.1433,주의
clearance_hepatocyte_az,regression,16.083112000000007,16.1559,5.716389280314583,5.538266883964509,0.4824377,0.4824,보통
clearance_hepatocyte_az,regression,46.799982000000014,46.1987,5.075518548061079,5.860703999999998,0.2490612,0.2491,안정
clearance_hepatocyte_az,regression,54.60141600000003,53.6509,4.323733247403036,4.443338667974697,0.22293353,0.2229,보통
clearance_hepatocyte_az,regression,54.36028799999988,53.9244,4.912964713745289,5.673002999999952,0.251493,0.2515,안정
clearance_microsome_az,regression,29.188389,31.1287,0.0250870238968282,0.028967857360839844,0.568754,0.5688,주의
clearance_microsome_az,regression,20.14745,20.7013,9.961024752447186,10.791025937605399,0.37416166,0.3742,보통
clearance_microsome_az,regression,52.286793,56.1643,20.68371130194223,20.066007355191626,0.15467882,0.1547,보통
clearance_microsome_az,regression,34.23771,40.2709,8.238993885181767,7.797090594167366,0.28660744,0.2866,보통
clearance_microsome_az,regression,29.711437,26.2829,3.688126425037989,3.845605221079884,0.6127084,0.6127,안정
clearance_microsome_az,regression,44.433876,46.5412,0.0,0.0,0.58288044,0.5829,주의
clearance_microsome_az,regression,25.102385,22.0073,10.272767515841972,10.412954767310488,0.25945348,0.2595,안정
